x y z
-107.334294 215.075821 1.5
-151.947486 353.597311 1.5
-191.328217 138.015646 1.5
-19.50545 224.638612 1.5
-101.55043 365.172226 1.5
-228.473639 196.720307 1.5
151.861294 206.302903 1.5
39.992568 221.581769 1.5
181.06566 137.762603 1.5
98.238204 59.424522 1.5
-7.505628 92.758026 1.5
6.14076 319.138341 1.5
190.030031 278.775839 1.5
127.986098 51.489949 1.5
120.6725 298.528236 1.5
-150.318563 155.119842 1.5
211.899684 181.461822 1.5
-164.999704 369.769073 1.5
-1.92932 322.606108 1.5
-142.419501 166.981655 1.5
204.411407 164.949485 1.5
98.661157 400.371789 1.5
-228.94187 152.684634 1.5
174.684305 287.812018 1.5
-1.087138 353.183391 1.5
176.156597 28.70934 1.5
194.16679 305.830921 1.5
165.787736 338.046079 1.5
-132.569299 279.410504 1.5
170.016816 229.278337 1.5
-172.321051 377.87454 1.5
-172.137361 132.974723 1.5
90.511233 343.733193 1.5
201.580517 349.174478 1.5
197.053183 149.392747 1.5
71.190391 125.243425 1.5
-220.489305 240.39218 1.5
-65.571599 39.420498 1.5
-79.445606 73.641065 1.5
-240.337582 64.564592 1.5
269.863965 390.33762 1.5
158.162402 71.962487 1.5
-231.641748 70.216201 1.5
-120.209098 94.183871 1.5
135.211726 201.472017 1.5
-167.154897 316.09121 1.5
-121.61589 157.183991 1.5
42.751091 202.603736 1.5
175.202781 244.874562 1.5
180.332064 271.822721 1.5
-171.871933 218.798368 1.5
76.007591 131.641339 1.5
-192.111119 117.564304 1.5
-101.287564 160.845192 1.5
-198.763884 92.515541 1.5
76.789102 363.76953 1.5
68.870777 169.359124 1.5
-81.927625 60.349116 1.5
222.890441 367.489734 1.5
-107.175532 64.915814 1.5
274.837278 253.740111 1.5
-69.716996 227.143606 1.5
58.142452 379.857018 1.5
97.771974 312.212634 1.5
27.351177 102.184838 1.5
10.970047 343.020764 1.5
-47.280033 287.586847 1.5
270.278682 85.251115 1.5
244.917228 27.780418 1.5
210.802103 403.114324 1.5
115.949492 62.623809 1.5
228.094288 380.507407 1.5
-109.487844 174.817681 1.5
79.623177 309.346877 1.5
220.832569 350.759159 1.5
41.130974 222.433211 1.5
109.021868 320.324397 1.5
-66.312957 355.494244 1.5
239.730642 309.033568 1.5
83.837835 353.570935 1.5
230.9807 75.561088 1.5
-119.001946 91.164723 1.5
188.186966 322.108257 1.5
174.930297 145.923189 1.5
-44.965287 266.057459 1.5
-153.815231 375.03069 1.5
-20.51346 199.791352 1.5
195.973967 312.348418 1.5
-22.793769 152.401135 1.5
58.783257 169.339941 1.5
-77.412139 221.090184 1.5
-190.122649 315.364797 1.5
258.041286 278.603837 1.5
-62.362762 216.318587 1.5
47.507153 278.179381 1.5
225.362376 149.360561 1.5
143.686462 269.21928 1.5
-106.219488 318.117027 1.5
-180.230952 388.178149 1.5
-159.920714 39.672137 1.5
-76.157597 157.074639 1.5
107.746448 360.070575 1.5
122.365676 109.566446 1.5
-125.365072 185.602961 1.5
75.048861 142.358387 1.5
-73.16061 50.653061 1.5
272.464715 203.849099 1.5
6.969027 191.736262 1.5
-147.815946 349.108071 1.5
-222.597731 124.727065 1.5
106.465185 286.088841 1.5
40.102631 32.966339 1.5
92.447849 46.019869 1.5
139.240393 336.877885 1.5
83.508294 167.235725 1.5
258.453596 151.009106 1.5
191.908325 167.871363 1.5
36.565816 389.006618 1.5
0.802226 298.646511 1.5
127.277513 187.935352 1.5
8.22653 294.857904 1.5
88.567586 31.941166 1.5
-119.133189 233.34697 1.5
-13.148869 127.170992 1.5
77.669683 219.810999 1.5
-214.29329 257.184416 1.5
0.811971 340.518073 1.5
189.067696 32.820766 1.5
185.426048 149.723708 1.5
